id,predictions
6141d2d3baaf234b352902c4,1.1012888
6141d63331cf3ef3d4a9ef2c,0.3844452
6142caa431cf3ef3d4a9f62a,0.38444594
6141cf1531cf3ef3d4a9ed40,0.38444594
6142057331cf3ef3d4a9f238,0.3844461
6141cf299cbada84a86767e5,1.8083212
6141d58aee0a3fd43fb47b97,0.359121
6141d181ee0a3fd43fb47ae7,0.3591212
6141e5a63ac25c70a5c6c9ab,0.39984575
6141ef77ee0a3fd43fb47d71,0.3596111
6141ed1a4e27a1844a5f03fa,1.1476108
6142d2644e27a1844a5f0942,1.1460444
6141d8804e27a1844a5f0232,1.1461589
6141cf243ac25c70a5c6c847,0.39984566
6141cf49ee0a3fd43fb47a1d,0.3579981
6141d29631cf3ef3d4a9ee96,0.38444543
6142a80631cf3ef3d4a9f5cc,0.38444522
6143964f3ac25c70a5c6cd19,0.39984566
6141f3cfbaaf234b35290514,1.1004976
6141e3e3ee0a3fd43fb47cd5,0.35936573
6141e7064e27a1844a5f0398,1.1460484
6141f92fbaaf234b3529053a,1.1004977
6141edacbaaf234b352904d0,1.1004989
6146a21a3ac25c70a5c6cde3,0.39984572
6143017a4e27a1844a5f09a8,1.1473612
6141d9c2ee0a3fd43fb47c09,0.35961118
614200be9cbada84a8676bf3,1.8083206
6141cf844e27a1844a5f0066,1.1460472
6141e49b4e27a1844a5f0364,1.1460472
6141cf15ee0a3fd43fb479d9,0.35938358
6142b79c3ac25c70a5c6cc37,0.3998456
6141da4f3ac25c70a5c6c93f,0.39983636
6141cf8fbaaf234b352901f0,1.1012881
614206099cbada84a8676c23,1.8083189
6141ef58baaf234b352904ea,1.1020731
6142523b3ac25c70a5c6cb79,0.39984566
6142272b4e27a1844a5f0660,1.1460452
61422e5f3ac25c70a5c6cb11,0.39984587
6143cf9c31cf3ef3d4a9f7a0,0.3844459
6141d9839cbada84a86769fb,1.8085173
6141cfcb4e27a1844a5f008a,1.1465929
6141e2a5ee0a3fd43fb47cc3,0.35961154
6141eed9baaf234b352904e2,1.1004976
6141d3059cbada84a8676923,1.8083198
614253acbaaf234b352906b8,1.1004978
6143068c4e27a1844a5f09b4,1.1460453
61440ddc31cf3ef3d4a9f7ce,0.3840732
61423e254e27a1844a5f06f8,1.1460446
614633e63ac25c70a5c6cdd3,0.399862
61441f2c31cf3ef3d4a9f7d6,0.3844461
614273aeee0a3fd43fb47f5d,0.35961112
614260763ac25c70a5c6cba3,0.3998456
6141e69cbaaf234b3529046a,1.1004977
6141e62f4e27a1844a5f0386,1.1460449
6142dfec31cf3ef3d4a9f660,0.38444608
61421a5d31cf3ef3d4a9f2fa,0.38444522
6141eed54e27a1844a5f041a,1.1460445
61428e9c31cf3ef3d4a9f578,0.38444543
6141d1079cbada84a86768b9,1.8085152
6141d07b31cf3ef3d4a9ee10,0.38444567
6142cca731cf3ef3d4a9f630,0.38444597
61420a16ee0a3fd43fb47e49,0.35844103
614238c0ee0a3fd43fb47efd,0.359698
6142276dee0a3fd43fb47ec7,0.35961148
6141d56cbaaf234b35290322,1.1004814
61422293baaf234b3529061e,1.100498
61433fe1baaf234b35290742,1.1004806
6141cf1eb842c2e72e2f2d5c,0.35920498
6141ed82baaf234b352904ce,1.1004982
6141e321ee0a3fd43fb47cc9,0.35961062
6141cf364e27a1844a5f002a,1.146045
614204529cbada84a8676c15,1.8083191
6141f7143ac25c70a5c6ca21,0.3998455
6142f30d31cf3ef3d4a9f694,0.38444534
6141dbc14e27a1844a5f0290,1.1460453
6141e11d31cf3ef3d4a9f04a,0.38190144
6141d1009cbada84a86768b7,1.8083192
614242f0baaf234b35290692,1.1004982
6141f13bbaaf234b352904f8,1.0970241
6141d052baaf234b3529023a,1.1004981
614339f231cf3ef3d4a9f70e,0.3844449
6142d0eb31cf3ef3d4a9f63a,0.3844459
6141cf819cbada84a867682f,1.8085144
61427d673ac25c70a5c6cbe1,0.39984566
6141d8b5baaf234b3529037c,1.1004981
6141cfebbaaf234b35290218,1.097026
6141d0639cbada84a867688b,1.8083227
614296284e27a1844a5f088a,1.1460452
61424ea13ac25c70a5c6cb6f,0.39984563
6141d908ee0a3fd43fb47bf7,0.35938343
61428cb0baaf234b35290704,1.1004992
6141e0ee3ac25c70a5c6c981,0.39984557
6141d12a9cbada84a86768c3,1.8083203
6141db8e9cbada84a8676a2b,1.8083224
6141cf5d4e27a1844a5f004c,1.1460454
6143cf8d3ac25c70a5c6cd37,0.3998501
6141d4d43ac25c70a5c6c8f1,0.39984557
614229dc31cf3ef3d4a9f37c,0.38294336
6141da3f4e27a1844a5f0266,1.14331
6142636f3ac25c70a5c6cba9,0.39986178
61427e954e27a1844a5f0826,1.1460474
6141dcdbbaaf234b352903d0,1.1004975
61427aa34e27a1844a5f0818,1.1460445
6141cfea9cbada84a8676863,1.8084439
6141d1509cbada84a86768cd,1.8083214
6141da5f31cf3ef3d4a9efaa,0.3844455
614229ae4e27a1844a5f066e,1.1442096
6142676b31cf3ef3d4a9f4de,0.3844461
6141e8749cbada84a8676b09,1.8083221
6141cf244e27a1844a5f0016,1.1465335
6141d7cdbaaf234b35290368,1.1012884
6141db823ac25c70a5c6c94b,0.39984557
6141d7d24e27a1844a5f021a,1.1465335
6141d6e6ee0a3fd43fb47bbf,0.3591213
61425eef9cbada84a8676d31,1.8083224
6141ff34ee0a3fd43fb47e11,0.35938323
614207b1baaf234b352905a6,1.1012883
6141fcf631cf3ef3d4a9f1d8,0.3844457
6141f77031cf3ef3d4a9f198,0.38444608
6141f95bbaaf234b3529053c,1.1004992
61452da33ac25c70a5c6cdb9,0.39984563
61426f963ac25c70a5c6cbc7,0.39986214
6141d917ee0a3fd43fb47bf9,0.35961094
6141d88bee0a3fd43fb47beb,0.35961086
6142c6969cbada84a8676d79,1.8083243
6141cf9d9cbada84a867683f,1.8083194
614326443ac25c70a5c6ccb1,0.39984575
61428d5b4e27a1844a5f0868,1.1465929
6141cf3f1d648932fbc342a9,1.1452818
6142ee1431cf3ef3d4a9f682,0.3844458
614349dc31cf3ef3d4a9f728,0.3819015
614208583ac25c70a5c6ca7b,0.3998619
6142510a4e27a1844a5f076c,1.1460464
6141d0234e27a1844a5f00b0,1.1460446
6141f3b131cf3ef3d4a9f16c,0.384446
6141ddb231cf3ef3d4a9effe,0.38370043
6141d0553ac25c70a5c6c88b,0.39984578
6141fa993ac25c70a5c6ca37,0.3998457
6141fa76ee0a3fd43fb47de7,0.3596109
6141f0c2ee0a3fd43fb47d85,0.3579983
6143444d4e27a1844a5f0a10,1.1460446
6141e7324e27a1844a5f039c,1.1460463
6141ff8031cf3ef3d4a9f1f8,0.3839931
6141e3734e27a1844a5f034c,1.1465334
6141f18a4e27a1844a5f0444,1.1460452
61429a229cbada84a8676d71,1.8085148
614244a54e27a1844a5f071a,1.1460444
614215934e27a1844a5f05da,1.1460443
6141d879baaf234b35290378,1.1020732
6141da753ac25c70a5c6c941,0.39984566
6141e1cc9cbada84a8676aa7,1.8083189
6141ef3a4e27a1844a5f0420,1.1470698
614229d94e27a1844a5f0670,1.1470698
6141d5d74e27a1844a5f01da,1.1460444
614206ec3ac25c70a5c6ca75,0.39984563
6141dc804e27a1844a5f02a6,1.1460453
6141e38b31cf3ef3d4a9f07c,0.38444597
6143eaf031cf3ef3d4a9f7aa,0.3844461
61431bab4e27a1844a5f09d0,1.1470699
6142519c31cf3ef3d4a9f466,0.38190144
6141d40c4e27a1844a5f0196,1.1465368
6141e7d19cbada84a8676b01,1.8083193
6143a5533ac25c70a5c6cd23,0.39984572
61420760baaf234b352905a4,1.1004976
6141d1a44e27a1844a5f0120,1.1470696
6141ddbd9cbada84a8676a5b,1.8083234
614260afee0a3fd43fb47f47,0.35938334
61425ae631cf3ef3d4a9f4a0,0.38444602
61459ea04e27a1844a5f0af4,1.1461502
6141d0c8baaf234b3529025c,1.1004976
6142213531cf3ef3d4a9f338,0.38444608
614211c4ee0a3fd43fb47e6f,0.3596105
6143867d4e27a1844a5f0a52,1.1460445
614254813ac25c70a5c6cb83,0.39984572
6141fc9f3ac25c70a5c6ca43,0.39984563
6142c4ef4e27a1844a5f091e,1.1446788
6141f5e34e27a1844a5f0484,1.1471375
6142cfb33ac25c70a5c6cc51,0.39984563
614300d8baaf234b3529073c,1.1004993
6143258c4e27a1844a5f09e4,1.1460472
6141d410ee0a3fd43fb47b5f,0.3596113
6143739f3ac25c70a5c6ccfd,0.39984554
6141ffdcee0a3fd43fb47e15,0.35892847
61428b9e31cf3ef3d4a9f56e,0.3844454
61438ee84e27a1844a5f0a56,1.1465334
6141d4174e27a1844a5f0198,1.1460444
6141e39b9cbada84a8676ac5,1.8083197
61423a8c4e27a1844a5f06e0,1.1465925
6141ee24ee0a3fd43fb47d61,0.35912043
6141dcc5ee0a3fd43fb47c5b,0.35882974
6141febeee0a3fd43fb47e0b,0.3588941
6141d5e54e27a1844a5f01dc,1.1460443
614205d931cf3ef3d4a9f23a,0.38444576
614235973ac25c70a5c6cb25,0.3998457
614233a89cbada84a8676ccb,1.809111
6141e3fd4e27a1844a5f0358,1.147138
6144a8fb3ac25c70a5c6cd8b,0.39984575
61425c6bbaaf234b352906c4,1.1004984
6141d7a24e27a1844a5f0214,1.1460443
6141cfba4e27a1844a5f0082,1.1460465
61435e6d3ac25c70a5c6ccf1,0.39984572
6141ed1a9cbada84a8676b3f,1.8085761
6141fc6631cf3ef3d4a9f1d2,0.38444608
6142198bee0a3fd43fb47e8f,0.35961062
614209d54e27a1844a5f056c,1.1463554
6141d9169cbada84a86769ef,1.808319
6141cf14ee0a3fd43fb479d7,0.35892802
61422e304e27a1844a5f0694,1.1460441
6141f7104e27a1844a5f0496,1.1460441
614220c93ac25c70a5c6cad9,0.39984566
6141e562baaf234b35290454,1.1004992
6141de524e27a1844a5f02d8,1.1460451
6141e37731cf3ef3d4a9f07a,0.38399985
6142d6c631cf3ef3d4a9f646,0.38444602
6142423fbaaf234b35290690,1.1012887
614200e69cbada84a8676bf5,1.8090334
6141e432baaf234b35290446,1.100499
6142859e31cf3ef3d4a9f558,0.38407338
6141d5509cbada84a867697b,1.8083225
614287784e27a1844a5f084e,1.1468986
6141cf20a05be5973bd77a7b,1.0998249
6141d13fee0a3fd43fb47ad7,0.3596115
6142174d9cbada84a8676c7b,1.8083221
6141ef349cbada84a8676b5b,1.8083196
6141de2b31cf3ef3d4a9f008,0.38444516
6141e02bee0a3fd43fb47c95,0.35799846
6142143231cf3ef3d4a9f2cc,0.38407314
614250b24e27a1844a5f0768,1.1460445
6142169831cf3ef3d4a9f2de,0.38190147
6141de7931cf3ef3d4a9f010,0.38444614
6141d6789cbada84a86769a5,1.8083227
6141e70aee0a3fd43fb47cff,0.35799602
6141cf1602d926221cabc54d,0.39980364
6144e3be31cf3ef3d4a9f810,0.3842225
6141ea15ee0a3fd43fb47d31,0.3596116
614214b94e27a1844a5f05d2,1.1460446
6141cf201d648932fbc3429f,1.1452818
61424c0a9cbada84a8676d07,1.8085613
6141d43abaaf234b352902fc,1.1005007
6141e2a031cf3ef3d4a9f06a,0.38444617
61427604baaf234b352906ea,1.097024
61421bc2ee0a3fd43fb47e9f,0.35938352
6141cf8902d926221cabc561,0.39980358
6141e15f31cf3ef3d4a9f050,0.38190106
6141d7e04e27a1844a5f021c,1.1460444
6142243b31cf3ef3d4a9f350,0.38407323
6141d9da9cbada84a8676a03,1.8083227
6142cb3131cf3ef3d4a9f62c,0.38370132
61429adf31cf3ef3d4a9f5a8,0.38444605
6141fc5eee0a3fd43fb47df7,0.35961142
6141d0464e27a1844a5f00be,1.1460441
6141d8724e27a1844a5f0230,1.146355
6141e90a31cf3ef3d4a9f0d2,0.38347977
6141da8a31cf3ef3d4a9efae,0.3844458
6141ffc531cf3ef3d4a9f1fc,0.38407305
6142dca4baaf234b35290730,1.1004977
61423b1a3ac25c70a5c6cb3d,0.39984563
61424d209cbada84a8676d0d,1.8086638
6141cfac31cf3ef3d4a9edc0,0.38444608
6141e03b3ac25c70a5c6c97b,0.39984557
61423cfe4e27a1844a5f06f4,1.1442119
6142438c9cbada84a8676cf1,1.8083197
614204804e27a1844a5f0536,1.1442099
6141d84231cf3ef3d4a9ef6e,0.38444617
6141ec179cbada84a8676b35,1.8084421
6141e4f54e27a1844a5f036c,1.1463554
6141dd584e27a1844a5f02be,1.146534
6141d36031cf3ef3d4a9eeba,0.384446
614301263ac25c70a5c6cc8d,0.39984578
6141fec231cf3ef3d4a9f1ee,0.38444525
61421ff94e27a1844a5f0626,1.1471375
61420d813ac25c70a5c6ca8f,0.39984554
6141cff4ee0a3fd43fb47a75,0.35969782
6141d21dbaaf234b352902a2,1.1012882
6141da9e9cbada84a8676a13,1.8088169
6141d0d3baaf234b3529025e,1.1004977
6141def24e27a1844a5f02ea,1.1462762
6142880231cf3ef3d4a9f560,0.3839998
61423ba99cbada84a8676ce1,1.8085757
614241b331cf3ef3d4a9f410,0.3834782
6142519a9cbada84a8676d15,1.8083209
6141d1319cbada84a86768c5,1.8083247
614434883ac25c70a5c6cd69,0.3998457
6142464831cf3ef3d4a9f422,0.3844451
61420025baaf234b35290572,1.1004974
6141d2a931cf3ef3d4a9ee9a,0.3844454
6141e4c64e27a1844a5f0368,1.1474671
6141d59431cf3ef3d4a9ef16,0.3844462
6142345e4e27a1844a5f06bc,1.1460444
6141d7af4e27a1844a5f0216,1.146535
6141dadc31cf3ef3d4a9efb8,0.38399938
6141da304e27a1844a5f0264,1.1460444
6143abb231cf3ef3d4a9f786,0.38444602
6141fe49ee0a3fd43fb47e07,0.35961172
614310b94e27a1844a5f09be,1.14461
6142a65b4e27a1844a5f08ce,1.1471375
6141e8aaee0a3fd43fb47d1b,0.35961163
6141eef5baaf234b352904e4,1.1020733
61421f723ac25c70a5c6cad3,0.39984563
61425f434e27a1844a5f07b2,1.1460472
6141d689ee0a3fd43fb47bb5,0.35961127
6141d23aee0a3fd43fb47b0f,0.359159
6141d6b0baaf234b35290348,1.1004981
61421d333ac25c70a5c6cacb,0.3998455
614259db31cf3ef3d4a9f49a,0.3837014
6141ef4e9cbada84a8676b5d,1.8083222
6141fd9fbaaf234b3529055c,1.1020734
6142b29e31cf3ef3d4a9f5ea,0.3839998
614287a931cf3ef3d4a9f55e,0.38407326
61424c324e27a1844a5f074a,1.1460445
61457b3131cf3ef3d4a9f82a,0.38444555
6141d155ee0a3fd43fb47add,0.3596117
6141dd90ee0a3fd43fb47c6d,0.3593833
6141d16c31cf3ef3d4a9ee52,0.3844461
6141f377baaf234b3529050e,1.1004978
614411684e27a1844a5f0a98,1.145224
614200dbbaaf234b35290578,1.1012887
614248ba9cbada84a8676cfd,1.8085153
6141cf4b02d926221cabc55f,0.39981976
614481394e27a1844a5f0ac6,1.1460472
6141df2d9cbada84a8676a79,1.8088135
6141cf3331cf3ef3d4a9ed6e,0.38407332
6141e6123ac25c70a5c6c9af,0.39986196
6141d8563ac25c70a5c6c927,0.39984572
614248fbee0a3fd43fb47f1f,0.35961148
6141e8c89cbada84a8676b0f,1.8083193
6142786c4e27a1844a5f080e,1.1460445
614200f631cf3ef3d4a9f206,0.3839996
6143c75731cf3ef3d4a9f798,0.3844461
6141cf914e27a1844a5f006c,1.1460444
614349994e27a1844a5f0a18,1.1460465
614401db31cf3ef3d4a9f7c6,0.384446
6141d13a3ac25c70a5c6c8a7,0.39984566
614276a631cf3ef3d4a9f51e,0.3844461
61426d61baaf234b352906de,1.101288
6142c9564e27a1844a5f092a,1.1460444
6143390f9cbada84a8676d85,1.8083194
61426fa64e27a1844a5f07f0,1.1465929
6142632931cf3ef3d4a9f4c6,0.38444003
6141d25731cf3ef3d4a9ee88,0.38407347
6141cfc4ee0a3fd43fb47a63,0.35961175
61426a2031cf3ef3d4a9f4ea,0.3819005
6141e3c49cbada84a8676ac9,1.8083236
6141f2639cbada84a8676b77,1.8088112
614295a79cbada84a8676d6d,1.8085145
61420b1831cf3ef3d4a9f278,0.38190165
6141d4089cbada84a867694b,1.8083194
6142180cee0a3fd43fb47e89,0.35938376
6141d1a0ee0a3fd43fb47aef,0.3591589
6142550d31cf3ef3d4a9f47a,0.38444027
6141cf18b842c2e72e2f2d58,0.35969377
6142fd2731cf3ef3d4a9f6aa,0.38223025
6141d4739cbada84a867695d,1.8083222
6141cf4831cf3ef3d4a9ed82,0.38444525
6141cf1a4e27a1844a5f0002,1.1460458
6141cfc59cbada84a8676853,1.8085146
61448be83ac25c70a5c6cd83,0.39984566
6141f785ee0a3fd43fb47dc9,0.35961047
6149c48031cf3ef3d4a9f84a,0.38304174
614290554e27a1844a5f0876,1.1460446
6141d0dbee0a3fd43fb47abf,0.3596111
6141fdcb4e27a1844a5f04f0,1.1462771
6145c1a131cf3ef3d4a9f830,0.38444602
6143445331cf3ef3d4a9f71c,0.38444474
61420efdbaaf234b352905ca,1.1012893
6141cf3b31cf3ef3d4a9ed76,0.38444614
6141cfed31cf3ef3d4a9eddc,0.3844452
6141fb159cbada84a8676bc5,1.8085752
6141d1ae3ac25c70a5c6c8b3,0.39984566
614213fb3ac25c70a5c6caab,0.3998455
6141cf22baaf234b352901a0,1.1020734
61425e7c31cf3ef3d4a9f4b0,0.3844454
614236b7ee0a3fd43fb47ef7,0.35799837
6141e449baaf234b35290448,1.0970254
6141d2b9ee0a3fd43fb47b27,0.3589282
6142073d4e27a1844a5f0552,1.1460447
6141e1799cbada84a8676aa1,1.8085756
614207359cbada84a8676c2b,1.8085146
61420de031cf3ef3d4a9f294,0.38444522
6141f35e4e27a1844a5f0460,1.1460444
6141cf384e27a1844a5f002c,1.1465334
6141e05a31cf3ef3d4a9f038,0.3844461
6142148cee0a3fd43fb47e7b,0.35915947
6141dd364e27a1844a5f02ba,1.1466638
6141d05eee0a3fd43fb47a9b,0.35961086
6141e4759cbada84a8676ad1,1.8083202
6141f9c731cf3ef3d4a9f1b8,0.38294324
6141f62e31cf3ef3d4a9f18a,0.38362724
614215bf3ac25c70a5c6caaf,0.399862
6143160731cf3ef3d4a9f6d6,0.3819016
61423b204e27a1844a5f06e4,1.1460471
614215394e27a1844a5f05d6,1.1465334
6141f8654e27a1844a5f04a6,1.1460447
6141f8cd4e27a1844a5f04ac,1.1441427
614245efee0a3fd43fb47f15,0.35750157
6141e75431cf3ef3d4a9f0b6,0.3819012
6141d0643ac25c70a5c6c88d,0.39984566
61449abf31cf3ef3d4a9f7fe,0.38421613
6141f06031cf3ef3d4a9f138,0.38304102
61439f574e27a1844a5f0a62,1.1460441
6141dc773ac25c70a5c6c953,0.39984575
6141efb931cf3ef3d4a9f12e,0.38444543
6141d0bf9cbada84a86768a7,1.8083189
6141df434e27a1844a5f02f0,1.1460474
6141cf259cbada84a86767e1,1.8083223
6141e0374e27a1844a5f0308,1.1460447
61450d0331cf3ef3d4a9f818,0.3844453
6142805d31cf3ef3d4a9f544,0.3844461
6142227e31cf3ef3d4a9f346,0.38444617
6141e4d4baaf234b3529044e,1.1004982
614281114e27a1844a5f082e,1.146048
6142250131cf3ef3d4a9f356,0.38444558
61446ae231cf3ef3d4a9f7f6,0.38444605
614277f09cbada84a8676d4f,1.8085148
614256a131cf3ef3d4a9f488,0.38370135
6141efa9ee0a3fd43fb47d75,0.3579985
614425294e27a1844a5f0aaa,1.1460446
6141f05abaaf234b352904f0,1.0970254
6141ded4ee0a3fd43fb47c83,0.35961166
6141d242ee0a3fd43fb47b11,0.35961133
6142405b31cf3ef3d4a9f40a,0.38399944
6141e1fdee0a3fd43fb47cb7,0.35961092
6143f93131cf3ef3d4a9f7b8,0.38444617
614243834e27a1844a5f0716,1.1473054
6141e297baaf234b35290430,1.1004983
6141cf274e27a1844a5f001a,1.1465342
61421c1d4e27a1844a5f0610,1.147138
6141cfdf3ac25c70a5c6c879,0.39984563
61425c684e27a1844a5f07a6,1.1479712
6141d00c4e27a1844a5f00a6,1.1461588
6141d1173ac25c70a5c6c8a3,0.39984578
61423659ee0a3fd43fb47ef5,0.35961163
6142820d4e27a1844a5f0832,1.1460443
614240f531cf3ef3d4a9f40c,0.38304162
6141d94dee0a3fd43fb47bff,0.35747737
61424091ee0a3fd43fb47f0d,0.35961133
6141dae59cbada84a8676a1b,1.8083185
6141d3e0ee0a3fd43fb47b57,0.35799792
6141cf1a9cbada84a86767c9,1.8098341
6142fa9e4e27a1844a5f0998,1.1471385
61421d84baaf234b3529060a,1.1020751
6141d26cbaaf234b352902b2,1.1012893
6141d1b59cbada84a86768e5,1.8085756
614348454e27a1844a5f0a16,1.143309
614661c53ac25c70a5c6cdd9,0.3998456
614205214e27a1844a5f053c,1.1460446
6141da2f31cf3ef3d4a9efa4,0.38444567
6141eefe31cf3ef3d4a9f128,0.38385215
61423acaee0a3fd43fb47f01,0.35961172
614236693ac25c70a5c6cb29,0.39984554
6141cf369cbada84a86767f5,1.8086638
614299bebaaf234b35290710,1.1021782
6141de3f31cf3ef3d4a9f00a,0.38444608
6141eb6131cf3ef3d4a9f0f6,0.38294336
6141d6a1baaf234b35290346,1.0970238
6141d8299cbada84a86769d7,1.8088112
6142e8b84e27a1844a5f0974,1.1442097
61422fae4e27a1844a5f069e,1.1433088
6141fe2bee0a3fd43fb47e05,0.35960963
6142321231cf3ef3d4a9f3b4,0.38444602
6141cf0efbfd4bd9ab2c2f7e,0.39988762
6141f3299cbada84a8676b7f,1.8085759
6141e4a0ee0a3fd43fb47ce1,0.35961145
6141d2014e27a1844a5f0136,1.1460443
6141f1b731cf3ef3d4a9f14e,0.38444605
6141f3d84e27a1844a5f0466,1.1460454
6142639331cf3ef3d4a9f4ca,0.3840732
6141cf46ee0a3fd43fb47a1b,0.35961154
614221e03ac25c70a5c6cadf,0.39984566
6141cfd84e27a1844a5f0090,1.1473054
614214284e27a1844a5f05cc,1.1442094
6141f9744e27a1844a5f04b6,1.1460471
61421a40baaf234b352905fa,1.101288
6141f61d4e27a1844a5f0488,1.1465926
61441d234e27a1844a5f0aa4,1.1460475
6141cf2c31cf3ef3d4a9ed66,0.38407356
6141d50b4e27a1844a5f01be,1.1471376
6141d0a84e27a1844a5f00de,1.1460452
6141e71c4e27a1844a5f039a,1.1460444
61423b6a4e27a1844a5f06e6,1.1460443
6141db4831cf3ef3d4a9efc4,0.38444576
6141e97e9cbada84a8676b19,1.8083221
6142e4d231cf3ef3d4a9f66e,0.38385233
61422297ee0a3fd43fb47ebd,0.3596106
61421bd54e27a1844a5f060c,1.143309
6141d0733ac25c70a5c6c88f,0.39984572
6141d34e9cbada84a8676931,1.8083183
6141e813baaf234b35290482,1.1004977
6141d5fd3ac25c70a5c6c903,0.39984563
614215054e27a1844a5f05d4,1.1460445
614413cf4e27a1844a5f0a9c,1.1460444
6141f93c31cf3ef3d4a9f1b0,0.3844461
614220844e27a1844a5f062a,1.1460474
6142424a3ac25c70a5c6cb4d,0.39984563
61443b0331cf3ef3d4a9f7e8,0.38444582
6141cf39cc0e69a0cf28ab59,0.38449436
6141d2c83ac25c70a5c6c8cb,0.3998456
6141cf18a05be5973bd77a6d,1.0998249
614209ab31cf3ef3d4a9f268,0.3842228
6141d457ee0a3fd43fb47b69,0.35938293
6141d0a3ee0a3fd43fb47ab1,0.35960996
6141cf504e27a1844a5f0042,1.1460443
614271eb3ac25c70a5c6cbcf,0.39984578
61425a604e27a1844a5f079a,1.1478947
6141cf999cbada84a867683d,1.8083216
614232fe4e27a1844a5f06b0,1.143505
6144cf9a31cf3ef3d4a9f80c,0.38444608
6141cf8d4e27a1844a5f006a,1.1460446
6142deb54e27a1844a5f095c,1.1441429
6141d0af4e27a1844a5f00e0,1.1460446
614209f53ac25c70a5c6ca85,0.39984563
614231029cbada84a8676cc9,1.8084438
614227d7ee0a3fd43fb47ec9,0.3596117
61426c604e27a1844a5f07de,1.1460463
6141cf18baaf234b3529018a,1.1004999
6141d38b31cf3ef3d4a9eec2,0.38444597
6141df1c9cbada84a8676a77,1.8085651
6142728431cf3ef3d4a9f506,0.38444602
6141cf8a9cbada84a8676835,1.8085147
6142d1b74e27a1844a5f093e,1.1442095
6141e66431cf3ef3d4a9f0a6,0.38407335
6141d280baaf234b352902b6,1.1004976
6142504931cf3ef3d4a9f45a,0.38444602
6141d5f09cbada84a8676991,1.8083185
6141f10e31cf3ef3d4a9f144,0.38444576
6141d110baaf234b3529026e,1.1004982
6142979931cf3ef3d4a9f59a,0.38444608
61431c8a4e27a1844a5f09d2,1.1461587
6141e3009cbada84a8676ab9,1.8083203
6141d14b4e27a1844a5f010a,1.1460441
6141dd913ac25c70a5c6c95f,0.3998456
6141d0ed4e27a1844a5f00f2,1.1460443
6141cf6e3ac25c70a5c6c861,0.39984584
6142215e31cf3ef3d4a9f33a,0.38444525
6141ec3931cf3ef3d4a9f100,0.38422224
6141da20baaf234b352903a2,1.1012877
6142e06c4e27a1844a5f0960,1.1460443
6141dff04e27a1844a5f0302,1.1460443
6141ef1cee0a3fd43fb47d6d,0.35961133
6141d5bc4e27a1844a5f01d6,1.1460444
6141dfdb31cf3ef3d4a9f02c,0.3844457
61424ad9baaf234b352906a6,1.1004989
6141e0ad31cf3ef3d4a9f040,0.3829433
6141d4469cbada84a8676955,1.8085781
6141e348ee0a3fd43fb47ccb,0.3593836
6142232abaaf234b35290622,1.1004976
614274464e27a1844a5f0800,1.1447821
6142b4d34e27a1844a5f08f2,1.1470734
6142c9ff4e27a1844a5f092c,1.1441424
6141db7d9cbada84a8676a29,1.8095171
6143153d3ac25c70a5c6cc9d,0.39984572
6141d45d4e27a1844a5f01a4,1.1461595
61420bb24e27a1844a5f0582,1.1471382
61424d443ac25c70a5c6cb69,0.39984578
6142e87e4e27a1844a5f0972,1.1434058
6141d2f231cf3ef3d4a9eea8,0.38444617
6141d0f0ee0a3fd43fb47ac5,0.35961163
6142bec83ac25c70a5c6cc3b,0.3998457
6141cf35b842c2e72e2f2d66,0.35969377
6141d9649cbada84a86769f7,1.8085152
6141cf8f3ac25c70a5c6c869,0.3998457
6141cf7d9cbada84a867682d,1.8083225
6142d13a3ac25c70a5c6cc53,0.39984563
614233dd4e27a1844a5f06b6,1.146277
6141d5f34e27a1844a5f01de,1.1480079
61420b9b31cf3ef3d4a9f280,0.38444576
614253d7baaf234b352906ba,1.1012888
6141fa6e4e27a1844a5f04c4,1.1460441
614295834e27a1844a5f0886,1.1471378
61420159baaf234b3529057c,1.1004977
6143006631cf3ef3d4a9f6b4,0.38385233
6142052e31cf3ef3d4a9f234,0.38444585
6146726f3ac25c70a5c6cddb,0.39984575
6141ebc7baaf234b352904ba,1.1004826
6141cf559cbada84a8676811,1.8083228
6141f2eb4e27a1844a5f045a,1.1460441
6142b13d31cf3ef3d4a9f5e6,0.38444567
6141d01931cf3ef3d4a9edee,0.38444594
6141d0f531cf3ef3d4a9ee34,0.3840732
6141e4a031cf3ef3d4a9f08c,0.3838522
61431e904e27a1844a5f09d6,1.1462793
6141f7ef4e27a1844a5f04a0,1.1460445
6141d9564e27a1844a5f0248,1.1460441
61420843ee0a3fd43fb47e3f,0.3593834
6141d6a4ee0a3fd43fb47bb9,0.35961136
6141cf79ee0a3fd43fb47a3d,0.35774934
6141f9393ac25c70a5c6ca2f,0.3998339
614295f24e27a1844a5f0888,1.1460456
61432e7b3ac25c70a5c6ccbb,0.39984557
6141fc6c9cbada84a8676bd3,1.8083218
61443acc4e27a1844a5f0ab2,1.1473055
6141d9fdbaaf234b3529039e,1.097024
6142fe5b31cf3ef3d4a9f6ac,0.3829427
6141d36e9cbada84a8676935,1.8083214
6142126abaaf234b352905d2,1.1004988
6142686231cf3ef3d4a9f4e0,0.3844454
6142463d4e27a1844a5f0722,1.1460449
6143fd9831cf3ef3d4a9f7c2,0.38294286
6141e720ee0a3fd43fb47d01,0.3589281
6141ffc49cbada84a8676beb,1.8085755
